key,sigma_train,seed,sigma_eval,rob,kcv,mode_class
sample_0000,0.0,6,0.28,0.35333333333333333,0.13570256374650433,turing_I
sample_0000,0.0,7,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.0,7,0.01,1.0,0.0050642467251688075,turing_I
sample_0000,0.0,7,0.02,1.0,0.013526648147585344,turing_I
sample_0000,0.0,7,0.03,1.0,0.020315555769575774,turing_I
sample_0000,0.0,7,0.048,1.0,0.02927607021456136,turing_I
sample_0000,0.0,7,0.07,1.0,0.03847469933080276,turing_I
sample_0000,0.0,7,0.1,1.0,0.05044316814216873,turing_I
sample_0000,0.0,7,0.14,0.99,0.07551119744133136,turing_I
sample_0000,0.0,7,0.2,0.9633333333333334,0.10234976569847049,turing_I
sample_0000,0.0,7,0.28,0.9166666666666666,0.14044976696507172,turing_I
sample_0000,0.0,8,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.0,8,0.01,1.0,0.01064024422411773,turing_I
sample_0000,0.0,8,0.02,1.0,0.02418813727000203,turing_I
sample_0000,0.0,8,0.03,1.0,0.0279064295142668,turing_I
sample_0000,0.0,8,0.048,1.0,0.03976298717758504,turing_I
sample_0000,0.0,8,0.07,1.0,0.05475782918353717,turing_I
sample_0000,0.0,8,0.1,1.0,0.0772892187774782,turing_I
sample_0000,0.0,8,0.14,1.0,0.1104560389571561,turing_I
sample_0000,0.0,8,0.2,0.98,0.14940843365472922,turing_I
sample_0000,0.0,8,0.28,0.9333333333333333,0.201584889156224,turing_I
sample_0000,0.0,9,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.0,9,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.0,9,0.02,1.0,0.007146747743814126,turing_I
sample_0000,0.0,9,0.03,1.0,0.019036523220260875,turing_I
sample_0000,0.0,9,0.048,1.0,0.027761850715661576,turing_I
sample_0000,0.0,9,0.07,1.0,0.03813199064885005,turing_I
sample_0000,0.0,9,0.1,1.0,0.05195654872437861,turing_I
sample_0000,0.0,9,0.14,1.0,0.07432265028268506,turing_I
sample_0000,0.0,9,0.2,0.9966666666666667,0.10261445906829722,turing_I
sample_0000,0.0,9,0.28,0.94,0.1476026614431525,turing_I
sample_0000,0.0,10,0.005,1.0,0.0,turing_I
sample_0000,0.0,10,0.01,1.0,0.008214870226883967,turing_I
sample_0000,0.0,10,0.02,1.0,0.016861730056344386,turing_I
sample_0000,0.0,10,0.03,1.0,0.02584776514557258,turing_I
sample_0000,0.0,10,0.048,1.0,0.030947570787741,turing_I
sample_0000,0.0,10,0.07,1.0,0.03650743099130762,turing_I
sample_0000,0.0,10,0.1,0.96,0.05623070363257816,turing_I
sample_0000,0.0,10,0.14,0.8966666666666666,0.08051820774249718,turing_I
sample_0000,0.0,10,0.2,0.8333333333333334,0.10265184199514481,turing_I
sample_0000,0.0,10,0.28,0.65,0.15282694617279688,turing_I
sample_0000,0.0,11,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.0,11,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.0,11,0.02,1.0,0.007146747743814127,turing_I
sample_0000,0.0,11,0.03,1.0,0.014933680619468995,turing_I
sample_0000,0.0,11,0.048,1.0,0.02728453403663789,turing_I
sample_0000,0.0,11,0.07,1.0,0.036453759125757684,turing_I
sample_0000,0.0,11,0.1,1.0,0.05164910547368264,turing_I
sample_0000,0.0,11,0.14,1.0,0.07011142911966459,turing_I
sample_0000,0.0,11,0.2,1.0,0.10330162429618614,turing_I
sample_0000,0.0,11,0.28,0.98,0.12901834615553553,turing_I
sample_0000,0.05,0,0.005,1.0,0.0,turing_I
sample_0000,0.05,0,0.01,1.0,0.0,turing_I
sample_0000,0.05,0,0.02,1.0,0.0,turing_I
sample_0000,0.05,0,0.03,0.99,0.009619003252166167,turing_I
sample_0000,0.05,0,0.048,0.9566666666666667,0.022035194384765068,turing_I
sample_0000,0.05,0,0.07,0.88,0.03767870807239893,turing_I
sample_0000,0.05,0,0.1,0.8033333333333333,0.0474937876764524,turing_I
sample_0000,0.05,0,0.14,0.67,0.05764122417019895,turing_I
sample_0000,0.05,0,0.2,0.6566666666666666,0.08342163710150752,turing_I
sample_0000,0.05,0,0.28,0.5233333333333333,0.12467903128963848,turing_I
sample_0000,0.05,1,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.05,1,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.05,1,0.02,1.0,0.003589200123404377,turing_I
sample_0000,0.05,1,0.03,0.9566666666666667,0.012493964324190004,turing_I
sample_0000,0.05,1,0.048,0.8766666666666667,0.02310421359165261,turing_I
sample_0000,0.05,1,0.07,0.8333333333333334,0.03618559616444065,turing_I
sample_0000,0.05,1,0.1,0.72,0.04516496008375061,turing_I
sample_0000,0.05,1,0.14,0.6633333333333333,0.06406764643315796,turing_I
sample_0000,0.05,1,0.2,0.5666666666666667,0.08948579677409091,turing_I
sample_0000,0.05,1,0.28,0.5133333333333333,0.11806385057697283,turing_I
sample_0000,0.05,2,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.05,2,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.05,2,0.02,1.0,0.0147303640895125,turing_I
sample_0000,0.05,2,0.03,1.0,0.02162292535765949,turing_I
sample_0000,0.05,2,0.048,1.0,0.02700765447228922,turing_I
sample_0000,0.05,2,0.07,1.0,0.03529388197281127,turing_I
sample_0000,0.05,2,0.1,0.9966666666666667,0.045386019282351184,turing_I
sample_0000,0.05,2,0.14,0.9933333333333333,0.05800850218566507,turing_I
sample_0000,0.05,2,0.2,0.95,0.08931225770025443,turing_I
sample_0000,0.05,2,0.28,0.8833333333333333,0.11497522204028827,turing_I
sample_0000,0.05,3,0.005,1.0,0.005400318760455996,turing_I
sample_0000,0.05,3,0.01,1.0,0.024471708885864803,turing_I
sample_0000,0.05,3,0.02,1.0,0.029917347932699224,turing_I
sample_0000,0.05,3,0.03,1.0,0.03147811930226626,turing_I
sample_0000,0.05,3,0.048,1.0,0.03307365844101723,turing_I
sample_0000,0.05,3,0.07,1.0,0.03871583994433919,turing_I
sample_0000,0.05,3,0.1,1.0,0.04996102145677716,turing_I
sample_0000,0.05,3,0.14,1.0,0.0646578092462306,turing_I
sample_0000,0.05,3,0.2,0.9733333333333334,0.10346335685896224,turing_I
sample_0000,0.05,3,0.28,0.9266666666666666,0.12171088613731351,turing_I
sample_0000,0.05,4,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.05,4,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.05,4,0.02,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.05,4,0.03,1.0,0.007134892512726088,turing_I
sample_0000,0.05,4,0.048,1.0,0.02081288531879906,turing_I
sample_0000,0.05,4,0.07,1.0,0.03066165348828412,turing_I
sample_0000,0.05,4,0.1,0.9966666666666667,0.04404171562627075,turing_I
sample_0000,0.05,4,0.14,0.9833333333333333,0.05800375956680289,turing_I
sample_0000,0.05,4,0.2,0.9233333333333333,0.08562210228166915,turing_I
sample_0000,0.05,4,0.28,0.85,0.12422948002179754,turing_I
sample_0000,0.05,5,0.005,1.0,0.0,turing_I
sample_0000,0.05,5,0.01,1.0,0.016278137835909184,turing_I
sample_0000,0.05,5,0.02,1.0,0.02675436666382191,turing_I
sample_0000,0.05,5,0.03,0.9966666666666667,0.028311697653717518,turing_I
sample_0000,0.05,5,0.048,0.9133333333333333,0.033229806960199525,turing_I
sample_0000,0.05,5,0.07,0.8933333333333333,0.04380613493033297,turing_I
sample_0000,0.05,5,0.1,0.79,0.06156265573678081,turing_I
sample_0000,0.05,5,0.14,0.73,0.08892870717271191,turing_I
sample_0000,0.05,5,0.2,0.63,0.11699557062517563,turing_I
sample_0000,0.05,5,0.28,0.6033333333333334,0.17843148918479895,turing_I
sample_0000,0.05,6,0.005,1.0,0.026978593569303926,turing_I
sample_0000,0.05,6,0.01,1.0,0.02942938233506561,turing_I
sample_0000,0.05,6,0.02,1.0,0.0298265635506725,turing_I
sample_0000,0.05,6,0.03,1.0,0.030182361156512863,turing_I
sample_0000,0.05,6,0.048,1.0,0.030513531390234997,turing_I
sample_0000,0.05,6,0.07,1.0,0.03771985479418874,turing_I
sample_0000,0.05,6,0.1,1.0,0.044603314474199234,turing_I
sample_0000,0.05,6,0.14,1.0,0.0634862452618229,turing_I
sample_0000,0.05,6,0.2,0.9533333333333334,0.08884515029612794,turing_I
sample_0000,0.05,6,0.28,0.8766666666666667,0.12830771982942202,turing_I
sample_0000,0.05,7,0.005,1.0,0.0,turing_I
sample_0000,0.05,7,0.01,1.0,0.0038275437235917227,turing_I
sample_0000,0.05,7,0.02,1.0,0.016238591723989598,turing_I
sample_0000,0.05,7,0.03,1.0,0.022703348605194313,turing_I
sample_0000,0.05,7,0.048,0.9933333333333333,0.03678715251063922,turing_I
sample_0000,0.05,7,0.07,0.9766666666666667,0.042907832762597416,turing_I
sample_0000,0.05,7,0.1,0.89,0.06120295306590977,turing_I
sample_0000,0.05,7,0.14,0.8566666666666667,0.08476522505473676,turing_I
sample_0000,0.05,7,0.2,0.7633333333333333,0.11540923327103693,turing_I
sample_0000,0.05,7,0.28,0.6466666666666666,0.16994549444304188,turing_I
sample_0000,0.05,8,0.005,1.0,0.0,turing_I
sample_0000,0.05,8,0.01,1.0,0.018457105672268048,turing_I
sample_0000,0.05,8,0.02,1.0,0.024169345983997524,turing_I
sample_0000,0.05,8,0.03,1.0,0.028400234973611018,turing_I
sample_0000,0.05,8,0.048,1.0,0.032476291145479,turing_I
sample_0000,0.05,8,0.07,1.0,0.03710758052570012,turing_I
sample_0000,0.05,8,0.1,1.0,0.05058944706954964,turing_I
sample_0000,0.05,8,0.14,1.0,0.07101913728480538,turing_I
sample_0000,0.05,8,0.2,0.9866666666666667,0.10359510798237888,turing_I
sample_0000,0.05,8,0.28,0.9366666666666666,0.13447203081081902,turing_I
sample_0000,0.05,9,0.005,1.0,0.0,turing_I
sample_0000,0.05,9,0.01,1.0,0.0,turing_I
sample_0000,0.05,9,0.02,1.0,0.010015533190659388,turing_I
sample_0000,0.05,9,0.03,1.0,0.017948874767895945,turing_I
sample_0000,0.05,9,0.048,1.0,0.02742896444833967,turing_I
sample_0000,0.05,9,0.07,1.0,0.033605788999102826,turing_I
sample_0000,0.05,9,0.1,1.0,0.04473296245067017,turing_I
sample_0000,0.05,9,0.14,1.0,0.06514449670047152,turing_I
sample_0000,0.05,9,0.2,0.9833333333333333,0.08678144749873916,turing_I
sample_0000,0.05,9,0.28,0.9733333333333334,0.12233159770174946,turing_I
sample_0000,0.05,10,0.005,1.0,0.007510390016268431,turing_I
sample_0000,0.05,10,0.01,1.0,0.022756865939296274,turing_I
sample_0000,0.05,10,0.02,1.0,0.028540092234272552,turing_I
sample_0000,0.05,10,0.03,1.0,0.02898265252510718,turing_I
sample_0000,0.05,10,0.048,1.0,0.029961279177594138,turing_I
sample_0000,0.05,10,0.07,1.0,0.03920072884271374,turing_I
sample_0000,0.05,10,0.1,1.0,0.05106020998933914,turing_I
sample_0000,0.05,10,0.14,1.0,0.07023620885697653,turing_I
sample_0000,0.05,10,0.2,0.99,0.09796733852073115,turing_I
sample_0000,0.05,10,0.28,0.95,0.1388591199117328,turing_I
sample_0000,0.05,11,0.005,1.0,0.0,turing_I
sample_0000,0.05,11,0.01,0.9633333333333334,0.003440912574571259,turing_I
sample_0000,0.05,11,0.02,0.8266666666666667,0.014750297213367647,turing_I
sample_0000,0.05,11,0.03,0.7033333333333334,0.02159112207788098,turing_I
sample_0000,0.05,11,0.048,0.62,0.02939156811971976,turing_I
sample_0000,0.05,11,0.07,0.54,0.03988029286040543,turing_I
sample_0000,0.05,11,0.1,0.43666666666666665,0.05032348020987524,turing_I
sample_0000,0.05,11,0.14,0.35,0.06676707840988944,turing_I
sample_0000,0.05,11,0.2,0.2633333333333333,0.10345217119721718,turing_I
sample_0000,0.05,11,0.28,0.26,0.13160818946787076,turing_I
sample_0000,0.1,0,0.005,1.0,0.0,turing_I
sample_0000,0.1,0,0.01,1.0,0.0,turing_I
sample_0000,0.1,0,0.02,1.0,0.0058280925471622625,turing_I
sample_0000,0.1,0,0.03,1.0,0.017082947007328226,turing_I
sample_0000,0.1,0,0.048,1.0,0.026536705692976892,turing_I
sample_0000,0.1,0,0.07,1.0,0.03748690402004543,turing_I
sample_0000,0.1,0,0.1,0.9833333333333333,0.048139813269431425,turing_I
sample_0000,0.1,0,0.14,0.9466666666666667,0.06980967912076236,turing_I
sample_0000,0.1,0,0.2,0.84,0.09800359736293758,turing_I
sample_0000,0.1,0,0.28,0.7333333333333333,0.13169790612649412,turing_I
sample_0000,0.1,1,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.1,1,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.1,1,0.02,1.0,0.012641962296590974,turing_I
sample_0000,0.1,1,0.03,1.0,0.022411229120894636,turing_I
sample_0000,0.1,1,0.048,1.0,0.028528798309995506,turing_I
sample_0000,0.1,1,0.07,1.0,0.03372963911600006,turing_I
sample_0000,0.1,1,0.1,0.9966666666666667,0.047754410628084235,turing_I
sample_0000,0.1,1,0.14,0.9866666666666667,0.06428674055259256,turing_I
sample_0000,0.1,1,0.2,0.9433333333333334,0.08871056347780315,turing_I
sample_0000,0.1,1,0.28,0.86,0.11837654108343461,turing_I
sample_0000,0.1,3,0.005,1.0,0.0,turing_I
sample_0000,0.1,3,0.01,1.0,0.0,turing_I
sample_0000,0.1,3,0.02,1.0,0.006601445766224156,turing_I
sample_0000,0.1,3,0.03,1.0,0.014421725598954847,turing_I
sample_0000,0.1,3,0.048,1.0,0.02636295771331713,turing_I
sample_0000,0.1,3,0.07,1.0,0.034317621959076075,turing_I
sample_0000,0.1,3,0.1,1.0,0.04702064528860122,turing_I
sample_0000,0.1,3,0.14,0.9866666666666667,0.06271353943335076,turing_I
sample_0000,0.1,3,0.2,0.9133333333333333,0.0850280551126598,turing_I
sample_0000,0.1,3,0.28,0.87,0.11589113753805712,turing_I
sample_0000,0.1,4,0.005,1.0,0.0,turing_I
sample_0000,0.1,4,0.01,1.0,0.0,turing_I
sample_0000,0.1,4,0.02,1.0,0.005858774021628706,turing_I
sample_0000,0.1,4,0.03,0.9866666666666667,0.015295137231966635,turing_I
sample_0000,0.1,4,0.048,0.9333333333333333,0.03267900197369762,turing_I
sample_0000,0.1,4,0.07,0.8633333333333333,0.042103535254836726,turing_I
sample_0000,0.1,4,0.1,0.7366666666666667,0.058570488173585934,turing_I
sample_0000,0.1,4,0.14,0.5666666666666667,0.08155183030943251,turing_I
sample_0000,0.1,4,0.2,0.47333333333333333,0.1095355987627352,turing_I
sample_0000,0.1,4,0.28,0.42333333333333334,0.14253953552654963,turing_I
sample_0000,0.1,5,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.1,5,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.1,5,0.02,1.0,0.0035892001234043773,turing_I
sample_0000,0.1,5,0.03,1.0,0.01016664277592508,turing_I
sample_0000,0.1,5,0.048,1.0,0.027380282985360747,turing_I
sample_0000,0.1,5,0.07,1.0,0.03592720222572742,turing_I
sample_0000,0.1,5,0.1,1.0,0.0520436858654605,turing_I
sample_0000,0.1,5,0.14,0.9966666666666667,0.07009782447629397,turing_I
sample_0000,0.1,5,0.2,0.9266666666666666,0.08997858032963271,turing_I
sample_0000,0.1,5,0.28,0.87,0.13306050630519278,turing_I
sample_0000,0.1,6,0.005,1.0,0.0,turing_I
sample_0000,0.1,6,0.01,1.0,0.0,turing_I
sample_0000,0.1,6,0.02,1.0,0.0,turing_I
sample_0000,0.1,6,0.03,1.0,0.013128218802107681,turing_I
sample_0000,0.1,6,0.048,1.0,0.025668362780907873,turing_I
sample_0000,0.1,6,0.07,1.0,0.037590740709936815,turing_I
sample_0000,0.1,6,0.1,1.0,0.0474209215163061,turing_I
sample_0000,0.1,6,0.14,1.0,0.0640245688850141,turing_I
sample_0000,0.1,6,0.2,0.9933333333333333,0.09788574629090038,turing_I
sample_0000,0.1,6,0.28,0.95,0.1268445128016239,turing_I
sample_0000,0.1,7,0.005,1.0,0.0,turing_I
sample_0000,0.1,7,0.01,1.0,0.011038793557888253,turing_I
sample_0000,0.1,7,0.02,1.0,0.024169345983997528,turing_I
sample_0000,0.1,7,0.03,1.0,0.02632931646880995,turing_I
sample_0000,0.1,7,0.048,1.0,0.030158892480922232,turing_I
sample_0000,0.1,7,0.07,1.0,0.03739644194929159,turing_I
sample_0000,0.1,7,0.1,1.0,0.053411374401393014,turing_I
sample_0000,0.1,7,0.14,0.9266666666666666,0.06755369475329175,turing_I
sample_0000,0.1,7,0.2,0.7733333333333333,0.09074987337253806,turing_I
sample_0000,0.1,7,0.28,0.65,0.1427692387925824,turing_I
sample_0000,0.1,8,0.005,1.0,0.0,turing_I
sample_0000,0.1,8,0.01,1.0,0.0,turing_I
sample_0000,0.1,8,0.02,1.0,0.0,turing_I
sample_0000,0.1,8,0.03,1.0,0.014345257939169544,turing_I
sample_0000,0.1,8,0.048,1.0,0.0267406320648101,turing_I
sample_0000,0.1,8,0.07,1.0,0.040835401857976454,turing_I
sample_0000,0.1,8,0.1,1.0,0.049520559563735835,turing_I
sample_0000,0.1,8,0.14,0.9933333333333333,0.07391746519705038,turing_I
sample_0000,0.1,8,0.2,0.9366666666666666,0.09670686735870773,turing_I
sample_0000,0.1,8,0.28,0.79,0.1388926701833577,turing_I
sample_0000,0.1,9,0.005,1.0,0.008214870226883967,turing_I
sample_0000,0.1,9,0.01,1.0,0.019861691461036664,turing_I
sample_0000,0.1,9,0.02,1.0,0.027694221211255275,turing_I
sample_0000,0.1,9,0.03,1.0,0.029150451483748546,turing_I
sample_0000,0.1,9,0.048,1.0,0.03157041957511592,turing_I
sample_0000,0.1,9,0.07,1.0,0.0384875856609034,turing_I
sample_0000,0.1,9,0.1,1.0,0.05048489877610424,turing_I
sample_0000,0.1,9,0.14,1.0,0.07030578360258961,turing_I
sample_0000,0.1,9,0.2,0.9933333333333333,0.08815587573208093,turing_I
sample_0000,0.1,9,0.28,0.95,0.14406050824547442,turing_I
sample_0000,0.1,10,0.005,1.0,0.0,turing_I
sample_0000,0.1,10,0.01,1.0,0.0,turing_I
sample_0000,0.1,10,0.02,1.0,0.016861730056344386,turing_I
sample_0000,0.1,10,0.03,1.0,0.024022537523019378,turing_I
sample_0000,0.1,10,0.048,1.0,0.02899722798168134,turing_I
sample_0000,0.1,10,0.07,1.0,0.037531586308047614,turing_I
sample_0000,0.1,10,0.1,1.0,0.05165031922602846,turing_I
sample_0000,0.1,10,0.14,0.9966666666666667,0.0695788353860494,turing_I
sample_0000,0.1,10,0.2,0.95,0.08402160170439069,turing_I
sample_0000,0.1,10,0.28,0.9,0.1276790136880108,turing_I
sample_0000,0.1,11,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.1,11,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.1,11,0.02,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.1,11,0.03,1.0,0.010124293091141656,turing_I
sample_0000,0.1,11,0.048,1.0,0.02408927428761015,turing_I
sample_0000,0.1,11,0.07,1.0,0.03933383600103714,turing_I
sample_0000,0.1,11,0.1,0.9833333333333333,0.052579432092061694,turing_I
sample_0000,0.1,11,0.14,0.9233333333333333,0.0702851628719284,turing_I
sample_0000,0.1,11,0.2,0.87,0.10134020087921224,turing_I
sample_0000,0.1,11,0.28,0.6966666666666667,0.1445646640721948,turing_I
sample_0000,0.2,0,0.005,1.0,0.026856110680593646,turing_I
sample_0000,0.2,0,0.01,1.0,0.028982652525107185,turing_I
sample_0000,0.2,0,0.02,1.0,0.02969464956212392,turing_I
sample_0000,0.2,0,0.03,1.0,0.030041314474128104,turing_I
sample_0000,0.2,0,0.048,1.0,0.030041314474128104,turing_I
sample_0000,0.2,0,0.07,1.0,0.03424985464712281,turing_I
sample_0000,0.2,0,0.1,1.0,0.04671291322527004,turing_I
sample_0000,0.2,0,0.14,1.0,0.06178966776154499,turing_I
sample_0000,0.2,0,0.2,0.9933333333333333,0.08122741407299512,turing_I
sample_0000,0.2,0,0.28,0.9766666666666667,0.11711193862713808,turing_I
sample_0000,0.2,1,0.005,1.0,0.028817108333805658,turing_I
sample_0000,0.2,1,0.01,1.0,0.029858267104302078,turing_I
sample_0000,0.2,1,0.02,1.0,0.030198578535771285,turing_I
sample_0000,0.2,1,0.03,1.0,0.030165199183633095,turing_I
sample_0000,0.2,1,0.048,1.0,0.031371958306721896,turing_I
sample_0000,0.2,1,0.07,1.0,0.0369615197974497,turing_I
sample_0000,0.2,1,0.1,1.0,0.051412238691407035,turing_I
sample_0000,0.2,1,0.14,1.0,0.07323770489321381,turing_I
sample_0000,0.2,1,0.2,1.0,0.09705291936097685,turing_I
sample_0000,0.2,1,0.28,1.0,0.1422416388889732,turing_I
sample_0000,0.2,3,0.005,1.0,0.011038793557888255,turing_I
sample_0000,0.2,3,0.01,1.0,0.024169345983997524,turing_I
sample_0000,0.2,3,0.02,1.0,0.028540092234272552,turing_I
sample_0000,0.2,3,0.03,1.0,0.028102154842965136,turing_I
sample_0000,0.2,3,0.048,1.0,0.030936215386956,turing_I
sample_0000,0.2,3,0.07,1.0,0.03533637460099,turing_I
sample_0000,0.2,3,0.1,1.0,0.041351863418326806,turing_I
sample_0000,0.2,3,0.14,0.9866666666666667,0.06633124177691353,turing_I
sample_0000,0.2,3,0.2,0.8933333333333333,0.08393660873177707,turing_I
sample_0000,0.2,3,0.28,0.7733333333333333,0.11707183836446144,turing_I
sample_0000,0.2,4,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.2,4,0.01,1.0,0.006190710531732504,turing_I
sample_0000,0.2,4,0.02,1.0,0.019597408832338452,turing_I
sample_0000,0.2,4,0.03,1.0,0.02557351195570455,turing_I
sample_0000,0.2,4,0.048,1.0,0.029991722919147142,turing_I
sample_0000,0.2,4,0.07,1.0,0.039220550736568244,turing_I
sample_0000,0.2,4,0.1,1.0,0.0554894728932209,turing_I
sample_0000,0.2,4,0.14,1.0,0.07356667849495167,turing_I
sample_0000,0.2,4,0.2,1.0,0.10267999050996537,turing_I
sample_0000,0.2,4,0.28,0.9666666666666667,0.13971336702358422,turing_I
sample_0000,0.2,5,0.005,1.0,0.0,turing_I
sample_0000,0.2,5,0.01,1.0,0.0,turing_I
sample_0000,0.2,5,0.02,1.0,0.0,turing_I
sample_0000,0.2,5,0.03,1.0,0.0,turing_I
sample_0000,0.2,5,0.048,1.0,0.018377548344796883,turing_I
sample_0000,0.2,5,0.07,1.0,0.035821504392484875,turing_I
sample_0000,0.2,5,0.1,1.0,0.04600799622415335,turing_I
sample_0000,0.2,5,0.14,1.0,0.06583153528590215,turing_I
sample_0000,0.2,5,0.2,0.99,0.09198526763794278,turing_I
